file_id, label
06_60_Normalized_1660_308,0
06_60_Normalized_1684_1465,0
06_60_Normalized_1703_909,0
06_60_Normalized_170_498,0
06_60_Normalized_1782_975,0
06_60_Normalized_1793_787,0
06_60_Normalized_1824_686,0
06_60_Normalized_1841_1889,0
06_60_Normalized_1846_264,0
06_60_Normalized_1863_461,0
06_60_Normalized_1879_835,0
06_60_Normalized_1881_875,0
06_60_Normalized_1887_1390,0
06_60_Normalized_1900_1351,0
06_60_Normalized_191_1803,0
06_60_Normalized_1923_375,0
06_60_Normalized_1923_428,0
06_60_Normalized_1944_145,0
06_60_Normalized_1947_748,0
06_60_Normalized_215_1918,0
06_60_Normalized_220_724,1
06_60_Normalized_241_403,0
06_60_Normalized_274_737,0
06_60_Normalized_306_683,0
06_60_Normalized_314_723,0
06_60_Normalized_316_1651,0
06_60_Normalized_321_120,0
06_60_Normalized_325_1490,0
06_60_Normalized_343_1595,0
06_60_Normalized_348_1446,0
06_60_Normalized_359_380,0
06_60_Normalized_405_1595,0
06_60_Normalized_409_764,0
06_60_Normalized_413_201,0
06_60_Normalized_434_148,1
06_60_Normalized_479_99,0
06_60_Normalized_490_635,0
06_60_Normalized_497_1567,0
06_60_Normalized_562_261,0
06_60_Normalized_597_516,0
06_60_Normalized_630_223,0
06_60_Normalized_64_1941,0
06_60_Normalized_675_166,0
06_60_Normalized_676_621,0
06_60_Normalized_688_1280,0
06_60_Normalized_702_1587,0
06_60_Normalized_750_1541,0
06_60_Normalized_76_1710,0
06_60_Normalized_780_412,0
06_60_Normalized_786_1205,0
06_60_Normalized_799_1126,0
06_60_Normalized_802_573,0
06_60_Normalized_805_1531,0
06_60_Normalized_815_119,0
06_60_Normalized_841_923,0
06_60_Normalized_857_143,0
06_60_Normalized_87_1589,0
06_60_Normalized_914_442,0
06_60_Normalized_924_1719,0
06_60_Normalized_949_1839,0
06_60_Normalized_94_1050,0
06_60_Normalized_95_1818,0
06_60_Normalized_966_270,0
06_60_Normalized_977_385,0
06_60_Normalized_982_519,0
06_60_Normalized_986_51,0
06_60_Normalized_987_901,0
06_61_Normalized_1016_144,0
06_61_Normalized_1025_369,0
06_61_Normalized_1039_1948,0
06_61_Normalized_1080_801,0
06_61_Normalized_1086_900,1
06_61_Normalized_1101_348,0
06_61_Normalized_1111_409,0
06_61_Normalized_1116_876,0
06_61_Normalized_1137_1273,0
06_61_Normalized_1147_1225,0
06_61_Normalized_119_619,0
06_61_Normalized_1205_1643,0
06_61_Normalized_1207_720,0
06_61_Normalized_1213_755,0
06_61_Normalized_1223_1825,0
06_61_Normalized_1244_1854,0
06_61_Normalized_1279_506,0
06_61_Normalized_1281_471,0
06_61_Normalized_1286_1384,0
06_61_Normalized_1297_639,0
06_61_Normalized_1298_881,0
06_61_Normalized_1300_1442,0
06_61_Normalized_1305_1906,0
06_61_Normalized_1308_1825,0
06_61_Normalized_132_1612,0
06_61_Normalized_133_434,0
06_61_Normalized_1347_949,0
06_61_Normalized_1361_127,0
06_61_Normalized_1394_1751,0
06_61_Normalized_1424_1259,0
06_61_Normalized_1438_93,0
06_61_Normalized_1439_858,0
06_61_Normalized_1443_1452,0
06_61_Normalized_1456_1127,0
06_61_Normalized_1481_1185,0
06_61_Normalized_1489_830,0
06_61_Normalized_149_1502,0
06_61_Normalized_1540_911,0
06_61_Normalized_1564_1156,0
06_61_Normalized_1578_65,0
06_61_Normalized_1579_1241,0
06_61_Normalized_1591_1073,0
06_61_Normalized_1598_1350,0
06_61_Normalized_1601_1916,0
06_61_Normalized_1621_1053,0
06_61_Normalized_163_481,1
06_61_Normalized_1647_1711,0
06_61_Normalized_1722_1517,0
06_61_Normalized_1741_948,0
06_61_Normalized_1750_1500,0
06_61_Normalized_1768_170,0
06_61_Normalized_1768_819,0
06_61_Normalized_1778_1285,0
06_61_Normalized_1783_65,0
06_61_Normalized_1784_1811,0
06_61_Normalized_1791_436,0
06_61_Normalized_1800_681,0
06_61_Normalized_1808_1839,0
06_61_Normalized_1813_1441,0
06_61_Normalized_1821_513,0
06_61_Normalized_1824_1198,0
06_61_Normalized_1825_1580,0
06_61_Normalized_1826_439,0
06_61_Normalized_183_1558,0
06_61_Normalized_1863_1645,0
06_61_Normalized_1872_1837,0
06_61_Normalized_1883_1221,0
06_61_Normalized_1912_1245,0
06_61_Normalized_212_1214,0
06_61_Normalized_240_1900,0
06_61_Normalized_263_622,0
06_61_Normalized_297_864,0
06_61_Normalized_300_910,0
06_61_Normalized_304_1819,0
06_61_Normalized_308_1674,0
06_61_Normalized_310_1849,0
06_61_Normalized_352_1771,0
06_61_Normalized_416_1347,0
06_61_Normalized_416_407,0
06_61_Normalized_433_582,0
06_61_Normalized_437_1049,0
06_61_Normalized_493_132,0
06_61_Normalized_516_1845,0
06_61_Normalized_519_1610,0
06_61_Normalized_538_1560,0
06_61_Normalized_544_1144,0
06_61_Normalized_545_1017,0
06_61_Normalized_548_579,0
06_61_Normalized_565_497,0
06_61_Normalized_598_1390,0
06_61_Normalized_654_1091,0
06_61_Normalized_662_1797,0
06_61_Normalized_663_1392,0
06_61_Normalized_671_1853,0
06_61_Normalized_690_806,0
06_61_Normalized_691_146,0
06_61_Normalized_69_1529,0
06_61_Normalized_731_1052,0
06_61_Normalized_816_1774,0
06_61_Normalized_816_1940,0
06_61_Normalized_875_1807,0
06_61_Normalized_886_873,0
06_61_Normalized_909_1288,0
06_61_Normalized_911_1661,0
06_61_Normalized_927_1520,0
06_61_Normalized_943_291,0
06_61_Normalized_943_366,0
06_61_Normalized_969_1583,0
06_61_Normalized_981_508,0
10_01_Normalized_1011_104,0
10_01_Normalized_1012_1172,0
10_01_Normalized_103_1582,0
10_01_Normalized_103_318,0
10_01_Normalized_113_1698,0
10_01_Normalized_1192_1575,0
10_01_Normalized_1272_1711,0
10_01_Normalized_1274_1865,0
10_01_Normalized_1282_1277,0
10_01_Normalized_1283_1350,0
10_01_Normalized_1299_1324,0
10_01_Normalized_1319_1851,0
10_01_Normalized_1322_1189,0
10_01_Normalized_1346_1803,0
10_01_Normalized_1381_1200,0
10_01_Normalized_1406_1361,0
10_01_Normalized_1427_1386,0
10_01_Normalized_142_1300,0
10_01_Normalized_1444_506,0
10_01_Normalized_153_730,0
10_01_Normalized_1542_1555,0
10_01_Normalized_1545_1743,0
10_01_Normalized_1594_1540,0
10_01_Normalized_1685_1531,0
10_01_Normalized_1698_1461,0
10_01_Normalized_1748_1826,0
10_01_Normalized_1806_1809,0
10_01_Normalized_1817_1389,0
10_01_Normalized_204_948,0
10_01_Normalized_214_1418,0
10_01_Normalized_236_1207,0
10_01_Normalized_264_1286,0
10_01_Normalized_289_1436,0
10_01_Normalized_297_112,0
10_01_Normalized_308_177,0
10_01_Normalized_321_1471,0
10_01_Normalized_381_500,0
10_01_Normalized_422_1256,0
10_01_Normalized_443_1596,0
10_01_Normalized_457_1152,0
10_01_Normalized_463_1273,0
10_01_Normalized_470_866,0
10_01_Normalized_484_949,0
10_01_Normalized_501_1129,0
10_01_Normalized_540_1110,0
10_01_Normalized_581_1867,0
10_01_Normalized_595_643,0
10_01_Normalized_649_1362,0
10_01_Normalized_64_824,0
10_01_Normalized_669_1006,0
10_01_Normalized_680_1058,0
10_01_Normalized_683_1588,0
10_01_Normalized_69_1393,0
10_01_Normalized_711_1012,0
10_01_Normalized_71_997,0
10_01_Normalized_721_494,0
10_01_Normalized_741_1146,0
10_01_Normalized_760_1522,0
10_01_Normalized_779_1552,0
10_01_Normalized_784_940,0
10_01_Normalized_791_1149,0
10_01_Normalized_807_1504,0
10_01_Normalized_833_511,0
10_01_Normalized_847_560,0
10_01_Normalized_848_1704,1
10_01_Normalized_877_588,0
10_01_Normalized_887_453,0
10_01_Normalized_908_1379,0
10_01_Normalized_916_1018,0
10_01_Normalized_91_122,0
10_01_Normalized_934_796,0
10_01_Normalized_944_1242,0
10_01_Normalized_947_1094,0
10_01_Normalized_969_346,0
10_01_Normalized_984_1257,0
10_01_Normalized_987_1590,0
10_01_Normalized_98_676,0
10_01_Normalized_995_134,0
10_02_Normalized_1000_410,0
10_02_Normalized_1039_1366,0
10_02_Normalized_1189_670,0
10_02_Normalized_1239_498,0
10_02_Normalized_1244_315,0
10_02_Normalized_1270_414,0
10_02_Normalized_127_1566,0
10_02_Normalized_1326_331,0
10_02_Normalized_1339_1378,0
10_02_Normalized_1351_480,0
10_02_Normalized_1563_1259,0
10_02_Normalized_1574_1296,0
10_02_Normalized_1595_1810,0
10_02_Normalized_1649_1076,0
10_02_Normalized_1657_1815,0
10_02_Normalized_1696_1746,0
10_02_Normalized_174_818,0
10_02_Normalized_1901_1619,0
10_02_Normalized_191_996,1
10_02_Normalized_281_99,0
10_02_Normalized_342_1661,0
10_02_Normalized_363_135,0
10_02_Normalized_461_1597,0
10_02_Normalized_533_1645,0
10_02_Normalized_647_260,0
10_02_Normalized_69_291,1
10_02_Normalized_707_1086,0
10_02_Normalized_709_1055,0
10_02_Normalized_71_592,0
10_02_Normalized_757_151,0
10_02_Normalized_758_1937,0
10_02_Normalized_826_78,0
10_02_Normalized_945_246,0
10_02_Normalized_969_514,0
10_02_Normalized_984_372,0
10_03_Normalized_1024_865,0
10_03_Normalized_104_120,0
10_03_Normalized_1106_860,0
10_03_Normalized_1129_898,0
10_03_Normalized_1242_876,0
10_03_Normalized_1250_1062,0
10_03_Normalized_1365_403,0
10_03_Normalized_1420_543,0
10_03_Normalized_1422_511,0
10_03_Normalized_1424_397,0
10_03_Normalized_1446_989,0
10_03_Normalized_1471_1835,0
10_03_Normalized_1472_171,0
10_03_Normalized_1483_1749,0
10_03_Normalized_1591_1490,0
10_03_Normalized_1716_1067,0
10_03_Normalized_1744_1769,0
10_03_Normalized_1770_830,0
10_03_Normalized_1790_976,0
10_03_Normalized_1826_1048,0
10_03_Normalized_1875_1211,0
10_03_Normalized_190_453,0
10_03_Normalized_1938_774,0
10_03_Normalized_1939_670,0
10_03_Normalized_285_456,0
10_03_Normalized_286_1572,0
10_03_Normalized_337_1285,0
10_03_Normalized_375_396,0
10_03_Normalized_422_623,0
10_03_Normalized_485_728,0
10_03_Normalized_531_791,0
10_03_Normalized_580_843,0
10_03_Normalized_596_447,0
10_03_Normalized_654_389,0
10_03_Normalized_65_343,0
10_03_Normalized_668_895,0
10_03_Normalized_698_810,0
10_03_Normalized_701_1045,0
10_03_Normalized_742_1705,0
10_03_Normalized_756_1671,0
10_03_Normalized_769_544,0
10_03_Normalized_793_1619,0
10_03_Normalized_79_370,0
10_03_Normalized_812_1516,0
10_03_Normalized_820_1890,0
10_03_Normalized_848_755,0
10_03_Normalized_857_714,0
10_03_Normalized_990_1046,0
10_04_Normalized_1015_403,0
10_04_Normalized_1019_1946,0
10_04_Normalized_1021_860,0
10_04_Normalized_1126_1786,0
10_04_Normalized_1127_224,0
10_04_Normalized_1151_199,0
10_04_Normalized_1161_1325,0
10_04_Normalized_1197_1729,0
10_04_Normalized_1197_404,0
10_04_Normalized_1317_1600,0
10_04_Normalized_1322_597,0
10_04_Normalized_1355_60,0
10_04_Normalized_1429_421,0
10_04_Normalized_1449_1885,0
10_04_Normalized_1452_463,0
10_04_Normalized_1459_422,0
10_04_Normalized_147_1298,0
10_04_Normalized_1485_804,0
10_04_Normalized_150_101,0
10_04_Normalized_1539_807,0
10_04_Normalized_1578_677,0
10_04_Normalized_157_1551,0
10_04_Normalized_1614_802,0
10_04_Normalized_1615_56,0
10_04_Normalized_164_1270,0
10_04_Normalized_1709_1227,0
10_04_Normalized_1736_610,0
10_04_Normalized_1753_1525,0
10_04_Normalized_1798_1455,0
10_04_Normalized_1811_479,0
10_04_Normalized_1819_340,0
10_04_Normalized_1847_253,0
10_04_Normalized_1868_231,0
10_04_Normalized_1937_1016,0
10_04_Normalized_194_894,0
10_04_Normalized_218_1948,0
10_04_Normalized_228_1157,0
10_04_Normalized_229_1251,0
10_04_Normalized_279_890,0
10_04_Normalized_298_227,0
10_04_Normalized_313_1859,0
10_04_Normalized_322_1557,0
10_04_Normalized_343_1138,0
10_04_Normalized_358_1167,0
10_04_Normalized_370_1519,0
10_04_Normalized_403_1376,0
10_04_Normalized_412_1658,0
10_04_Normalized_419_252,0
10_04_Normalized_446_203,0
10_04_Normalized_511_1598,0
10_04_Normalized_519_54,0
10_04_Normalized_528_903,0
10_04_Normalized_54_892,0
10_04_Normalized_554_883,0
10_04_Normalized_578_793,0
10_04_Normalized_580_318,0
10_04_Normalized_623_1926,0
10_04_Normalized_63_1072,0
10_04_Normalized_645_715,0
10_04_Normalized_650_1488,0
10_04_Normalized_663_1534,0
10_04_Normalized_699_1103,0
10_04_Normalized_720_379,0
10_04_Normalized_724_1255,0
10_04_Normalized_758_62,0
10_04_Normalized_780_631,0
10_04_Normalized_784_209,0
10_04_Normalized_793_92,0
10_04_Normalized_79_974,0
10_04_Normalized_816_660,0
10_04_Normalized_835_307,0
10_04_Normalized_843_491,0
10_04_Normalized_854_149,0
10_04_Normalized_88_1370,0
10_04_Normalized_892_382,0
10_04_Normalized_933_542,0
10_04_Normalized_938_58,1
10_04_Normalized_969_58,0
10_04_Normalized_975_1667,0
10_04_Normalized_991_611,0
10_05_Normalized_1003_1348,0
10_05_Normalized_1025_1014,0
10_05_Normalized_1037_76,0
10_05_Normalized_1096_835,0
10_05_Normalized_1128_163,0
10_05_Normalized_1158_143,0
10_05_Normalized_115_66,0
10_05_Normalized_1219_1495,0
10_05_Normalized_1232_623,0
10_05_Normalized_1286_287,0
10_05_Normalized_1297_482,0
10_05_Normalized_1323_441,0
10_05_Normalized_1336_526,0
10_05_Normalized_1363_159,0
10_05_Normalized_1388_1738,0
10_05_Normalized_1422_182,0
10_05_Normalized_1455_819,0
10_05_Normalized_1477_1264,0
10_05_Normalized_1521_1022,0
10_05_Normalized_1526_101,0
10_05_Normalized_153_1617,1
10_05_Normalized_1545_1836,0
10_05_Normalized_1557_731,0
10_05_Normalized_1605_1767,0
10_05_Normalized_1611_768,0
10_05_Normalized_1616_837,0
10_05_Normalized_1644_1922,0
10_05_Normalized_1716_270,0
10_05_Normalized_1730_236,0
10_05_Normalized_1739_73,0
10_05_Normalized_1758_248,0
10_05_Normalized_1759_1592,0
10_05_Normalized_1760_98,0
10_05_Normalized_1803_330,0
10_05_Normalized_1817_1465,0
10_05_Normalized_1839_136,0
10_05_Normalized_1849_1188,0
10_05_Normalized_1859_399,0
10_05_Normalized_185_1342,0
10_05_Normalized_1890_433,0
10_05_Normalized_209_1824,0
10_05_Normalized_211_814,0
10_05_Normalized_252_556,0
10_05_Normalized_284_98,0
10_05_Normalized_289_1229,0
10_05_Normalized_313_160,0
10_05_Normalized_326_1352,0
10_05_Normalized_345_1061,0
10_05_Normalized_396_376,0
10_05_Normalized_402_175,0
10_05_Normalized_410_1087,0
10_05_Normalized_432_1597,0
10_05_Normalized_433_1722,0
10_05_Normalized_435_1567,0
10_05_Normalized_544_1478,0
10_05_Normalized_605_483,0
10_05_Normalized_617_1219,0
10_05_Normalized_626_1714,0
10_05_Normalized_658_1868,0
10_05_Normalized_72_1486,0
10_05_Normalized_756_1638,0
10_05_Normalized_792_474,0
10_05_Normalized_838_225,0
10_05_Normalized_867_286,0
10_05_Normalized_885_120,0
10_05_Normalized_886_402,0
10_05_Normalized_899_308,0
10_05_Normalized_908_92,0
10_05_Normalized_951_115,0
10_05_Normalized_978_299,0
10_06_Normalized_1047_1095,0
10_06_Normalized_1079_1032,0
10_06_Normalized_1089_1375,0
10_06_Normalized_1096_411,0
10_06_Normalized_1097_1225,0
10_06_Normalized_117_1667,0
10_06_Normalized_119_166,0
10_06_Normalized_1200_724,0
10_06_Normalized_1240_140,0
10_06_Normalized_1255_1386,0
10_06_Normalized_1285_1048,0
10_06_Normalized_1348_573,0
10_06_Normalized_1352_272,0
10_06_Normalized_1357_877,0
10_06_Normalized_1390_1283,0
10_06_Normalized_1397_67,0
10_06_Normalized_1411_1022,0
10_06_Normalized_1422_687,0
10_06_Normalized_1532_1930,0
10_06_Normalized_1539_967,0
10_06_Normalized_1570_1905,0
10_06_Normalized_1577_767,0
10_06_Normalized_1589_624,0
10_06_Normalized_1597_173,0
10_06_Normalized_1607_277,0
10_06_Normalized_1610_813,0
10_06_Normalized_1645_847,0
10_06_Normalized_166_865,0
10_06_Normalized_1682_1659,0
10_06_Normalized_1705_771,0
10_06_Normalized_1712_1482,0
10_06_Normalized_1740_1014,0
10_06_Normalized_1740_911,0
10_06_Normalized_1759_301,0
10_06_Normalized_200_1560,0
10_06_Normalized_241_326,0
10_06_Normalized_244_617,0
10_06_Normalized_246_1341,0
10_06_Normalized_251_1530,0
10_06_Normalized_253_888,0
10_06_Normalized_275_1442,0
10_06_Normalized_316_1889,0
10_06_Normalized_317_729,0
10_06_Normalized_327_1833,0
10_06_Normalized_332_775,0
10_06_Normalized_347_834,0
10_06_Normalized_360_795,0
10_06_Normalized_371_1345,0
10_06_Normalized_389_1226,0
10_06_Normalized_407_1182,0
10_06_Normalized_445_1191,0
10_06_Normalized_474_1812,0
10_06_Normalized_494_660,0
10_06_Normalized_510_686,0
10_06_Normalized_530_535,0
10_06_Normalized_537_503,0
10_06_Normalized_56_1300,0
10_06_Normalized_56_1669,0
10_06_Normalized_580_690,1
10_06_Normalized_587_1200,0
10_06_Normalized_590_1298,0
10_06_Normalized_612_842,0
10_06_Normalized_642_1741,0
10_06_Normalized_642_1884,0
10_06_Normalized_645_267,0
10_06_Normalized_64_1715,0
10_06_Normalized_668_1390,0
10_06_Normalized_66_981,0
10_06_Normalized_721_686,0
10_06_Normalized_730_1388,0
10_06_Normalized_735_1683,0
10_06_Normalized_739_1205,0
10_06_Normalized_754_688,0
10_06_Normalized_778_1150,0
10_06_Normalized_787_510,0
10_06_Normalized_792_1899,0
10_06_Normalized_794_1011,0
10_06_Normalized_862_1552,0
10_06_Normalized_894_1689,0
10_06_Normalized_911_1329,0
10_06_Normalized_916_890,0
10_06_Normalized_929_1501,0
10_06_Normalized_938_767,0
10_06_Normalized_939_519,0
10_06_Normalized_972_446,0
10_06_Normalized_983_487,0
10_07_Normalized_1048_1432,0
10_07_Normalized_1070_1926,0
10_07_Normalized_1071_210,0
10_07_Normalized_1088_913,0
10_07_Normalized_1089_1901,0
10_07_Normalized_1097_630,0
10_07_Normalized_1148_336,0
10_07_Normalized_1181_1669,0
10_07_Normalized_1185_357,0
10_07_Normalized_1247_1449,0
10_07_Normalized_1292_1514,0
10_07_Normalized_1299_606,0
10_07_Normalized_130_1595,0
10_07_Normalized_1315_206,0
10_07_Normalized_1321_1364,0
10_07_Normalized_1367_814,0
10_07_Normalized_139_1691,0
10_07_Normalized_1400_422,0
10_07_Normalized_1419_767,0
10_07_Normalized_1427_123,0
10_07_Normalized_143_514,0
10_07_Normalized_1520_1335,0
10_07_Normalized_1527_1370,0
10_07_Normalized_1534_1298,0
10_07_Normalized_1554_583,0
10_07_Normalized_155_1339,0
10_07_Normalized_1564_1530,0
10_07_Normalized_1573_270,0
10_07_Normalized_1586_607,0
10_07_Normalized_1610_1333,0
10_07_Normalized_1654_1431,0
10_07_Normalized_1668_1329,0
10_07_Normalized_1716_917,0
10_07_Normalized_1717_82,0
10_07_Normalized_1720_1497,0
10_07_Normalized_1749_1341,0
10_07_Normalized_1797_1338,0
10_07_Normalized_1808_1855,0
10_07_Normalized_1811_442,0
10_07_Normalized_1853_1526,0
10_07_Normalized_1855_244,0
10_07_Normalized_1897_200,0
10_07_Normalized_1903_823,0
10_07_Normalized_1945_1580,0
10_07_Normalized_219_1443,0
10_07_Normalized_244_1473,0
10_07_Normalized_291_731,0
10_07_Normalized_417_269,0
10_07_Normalized_463_1581,0
10_07_Normalized_464_844,0
10_07_Normalized_478_297,0
10_07_Normalized_51_193,0
10_07_Normalized_55_227,0
10_07_Normalized_573_1228,0
10_07_Normalized_592_1525,0
10_07_Normalized_614_1451,0
10_07_Normalized_616_403,0
10_07_Normalized_630_1630,0
10_07_Normalized_647_431,0
10_07_Normalized_657_1138,0
10_07_Normalized_720_1022,0
10_07_Normalized_730_1078,0
10_07_Normalized_735_825,0
10_07_Normalized_751_1134,0
10_07_Normalized_763_1734,1
10_07_Normalized_817_1494,0
10_07_Normalized_817_769,0
10_07_Normalized_839_562,0
10_07_Normalized_841_63,0
10_07_Normalized_84_1456,0
10_07_Normalized_86_1412,0
10_07_Normalized_871_736,0
10_07_Normalized_892_178,0
10_07_Normalized_933_315,0
10_07_Normalized_943_921,0
10_07_Normalized_974_713,0
10_07_Normalized_984_635,0
10_07_Normalized_999_114,0
10_08_Normalized_1192_89,0
10_08_Normalized_1240_1639,0
10_08_Normalized_1520_502,0
10_08_Normalized_1534_1196,0
10_08_Normalized_1618_421,0
10_08_Normalized_169_1712,0
10_08_Normalized_1751_1687,0
10_08_Normalized_1763_1944,0
10_08_Normalized_1769_1899,0
10_08_Normalized_1771_1745,0
10_08_Normalized_1839_1623,0
10_08_Normalized_1878_918,0
10_08_Normalized_1924_1684,0
10_08_Normalized_276_1472,0
10_08_Normalized_285_1536,0
10_08_Normalized_317_1513,0
10_08_Normalized_460_1060,0
10_08_Normalized_487_920,0
10_08_Normalized_560_695,0
10_08_Normalized_610_259,0
10_08_Normalized_619_151,0
10_08_Normalized_624_1195,0
10_08_Normalized_639_1247,0
10_08_Normalized_650_1458,0
10_08_Normalized_664_106,0
10_08_Normalized_708_1820,0
10_08_Normalized_721_1048,0
10_08_Normalized_744_1329,0
10_08_Normalized_786_1567,0
10_08_Normalized_790_1532,0
10_08_Normalized_805_1713,0
10_08_Normalized_846_1780,0
10_09_Normalized_1026_1252,0
10_09_Normalized_1112_990,0
10_09_Normalized_111_1218,1
10_09_Normalized_1176_85,0
10_09_Normalized_1212_243,0
10_09_Normalized_1267_1045,0
10_09_Normalized_1297_1029,0
10_09_Normalized_1300_1082,0
10_09_Normalized_1344_1500,0
10_09_Normalized_1352_820,0
10_09_Normalized_1388_1065,0
10_09_Normalized_1393_299,0
10_09_Normalized_1479_965,0
10_09_Normalized_1506_1930,0
10_09_Normalized_1545_1524,0
10_09_Normalized_1557_1720,0
10_09_Normalized_1561_106,0
10_09_Normalized_1573_1657,0
10_09_Normalized_1575_1747,0
10_09_Normalized_1580_1615,0
10_09_Normalized_158_169,0
10_09_Normalized_1619_1588,0
10_09_Normalized_1624_1163,0
10_09_Normalized_1625_238,0
10_09_Normalized_1629_1368,0
10_09_Normalized_1634_278,0
10_09_Normalized_1642_1207,0
10_09_Normalized_1698_1439,0
10_09_Normalized_1703_156,0
10_09_Normalized_1742_1221,0
10_09_Normalized_1759_627,0
10_09_Normalized_1777_762,0
10_09_Normalized_1799_330,0
10_09_Normalized_1825_258,0
10_09_Normalized_1850_900,0
10_09_Normalized_1864_307,0
10_09_Normalized_1866_652,0
10_09_Normalized_1886_979,0
10_09_Normalized_1892_1513,0
10_09_Normalized_1900_924,0
10_09_Normalized_1909_891,0
10_09_Normalized_1915_701,0
10_09_Normalized_1918_551,0
10_09_Normalized_1944_925,0
10_09_Normalized_426_685,0
10_09_Normalized_70_273,0
10_09_Normalized_776_975,0
10_09_Normalized_805_1872,0
10_09_Normalized_816_1844,0
10_09_Normalized_830_977,0
10_09_Normalized_93_1908,0
10_10_Normalized_1008_1849,0
10_10_Normalized_1027_1821,0
10_10_Normalized_1029_734,0
10_10_Normalized_1060_1910,0
10_10_Normalized_107_1055,0
10_10_Normalized_1124_1287,0
10_10_Normalized_1144_1071,0
10_10_Normalized_1148_1490,0
10_10_Normalized_1153_484,0
10_10_Normalized_124_956,0
10_10_Normalized_1286_1768,0
10_10_Normalized_1289_1377,0
10_10_Normalized_1328_1385,0
10_10_Normalized_1396_1293,0
10_10_Normalized_1433_1768,0
10_10_Normalized_1438_1320,0
10_10_Normalized_1451_1030,0
10_10_Normalized_1491_644,0
10_10_Normalized_1495_724,0
10_10_Normalized_1724_984,0
10_10_Normalized_1734_1411,0
10_10_Normalized_1760_1708,0
10_10_Normalized_1760_591,0
10_10_Normalized_1768_644,0
10_10_Normalized_1786_335,0
10_10_Normalized_1806_654,0
10_10_Normalized_1808_615,0
10_10_Normalized_188_1269,0
10_10_Normalized_1896_982,0
10_10_Normalized_439_440,0
10_10_Normalized_520_1477,0
10_10_Normalized_52_1390,0
10_10_Normalized_571_147,0
10_10_Normalized_608_347,0
10_10_Normalized_645_392,0
10_10_Normalized_684_1123,0
10_10_Normalized_686_380,0
10_10_Normalized_780_560,0
10_10_Normalized_824_956,0
10_10_Normalized_855_1741,1
10_10_Normalized_874_1809,0
10_10_Normalized_914_1850,0
10_10_Normalized_91_1371,0
10_10_Normalized_979_1879,0
11_01_Normalized_101_719,0
11_01_Normalized_105_1749,1
11_01_Normalized_107_981,0
11_01_Normalized_1084_379,0
11_01_Normalized_1093_716,0
11_01_Normalized_1127_1855,0
11_01_Normalized_114_216,0
11_01_Normalized_1173_373,0
11_01_Normalized_1194_548,0
11_01_Normalized_1233_241,0
11_01_Normalized_1234_1706,0
11_01_Normalized_1266_75,0
11_01_Normalized_1326_1783,0
11_01_Normalized_1329_219,1
11_01_Normalized_132_251,0
11_01_Normalized_1392_201,0
11_01_Normalized_1420_1019,0
11_01_Normalized_1456_1034,0
11_01_Normalized_147_592,0
11_01_Normalized_149_1848,0
11_01_Normalized_1557_1124,0
11_01_Normalized_1623_1491,0
11_01_Normalized_1639_1122,0
11_01_Normalized_167_1539,0
11_01_Normalized_170_332,0
11_01_Normalized_1747_1853,0
11_01_Normalized_1751_1011,0
11_01_Normalized_1828_880,0
11_01_Normalized_1829_842,0
11_01_Normalized_215_1886,0
11_01_Normalized_303_1510,0
11_01_Normalized_316_1194,0
11_01_Normalized_383_1748,0
11_01_Normalized_385_1854,0
11_01_Normalized_399_1294,0
11_01_Normalized_401_375,0
11_01_Normalized_422_825,0
11_01_Normalized_431_1742,0
11_01_Normalized_435_1906,0
11_01_Normalized_453_1659,0
11_01_Normalized_458_1784,0
11_01_Normalized_459_1039,0
11_01_Normalized_459_1722,0
11_01_Normalized_482_578,0
11_01_Normalized_526_1855,0
11_01_Normalized_573_940,0
11_01_Normalized_623_695,0
11_01_Normalized_656_768,0
11_01_Normalized_665_711,0
11_01_Normalized_673_1541,0
11_01_Normalized_702_804,0
11_01_Normalized_739_1703,0
11_01_Normalized_740_1809,0
11_01_Normalized_754_312,0
11_01_Normalized_820_1260,0
11_01_Normalized_869_695,0
11_01_Normalized_895_298,0
11_01_Normalized_901_1235,0
11_01_Normalized_935_1670,0
11_01_Normalized_968_990,1
11_01_Normalized_974_243,0
11_01_Normalized_992_1776,0
11_02_Normalized_1003_1422,0
11_02_Normalized_1017_542,0
11_02_Normalized_1029_95,0
11_02_Normalized_1035_731,0
11_02_Normalized_1076_1866,0
11_02_Normalized_1084_54,0
11_02_Normalized_1096_1109,0
11_02_Normalized_1105_1205,0
11_02_Normalized_1124_1094,0
11_02_Normalized_1132_1647,0
11_02_Normalized_1135_533,0
11_02_Normalized_1144_1290,0
11_02_Normalized_1181_731,0
11_02_Normalized_1231_1575,0
11_02_Normalized_1253_1102,0
11_02_Normalized_1254_211,0
11_02_Normalized_1307_1427,0
11_02_Normalized_1322_1649,0
11_02_Normalized_1357_142,0
11_02_Normalized_1359_1937,0
11_02_Normalized_1386_651,0
11_02_Normalized_1446_282,0
11_02_Normalized_1458_1573,0
11_02_Normalized_145_91,0
11_02_Normalized_1460_1619,0
11_02_Normalized_1460_563,0
11_02_Normalized_1476_631,0
11_02_Normalized_1493_1204,0
11_02_Normalized_1494_1374,0
11_02_Normalized_1494_849,0
11_02_Normalized_1545_473,0
11_02_Normalized_1556_1493,0
11_02_Normalized_1562_1936,0
11_02_Normalized_1567_423,0
11_02_Normalized_1592_1880,0
11_02_Normalized_1598_186,0
